% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.1417660241115  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.4000000051923 
%  info only: momentum of the synchronous particle [GeV/c] = 2.1417660241115 
%  info only: beta=v/c of the synchronous particle = 0.91596101476611 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.4921045962752 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number 
-0.012687439 0.00031006281 -0.00011159187 -1.5642788e-05 -6.4308827 -0.00012007784 1.3666667e+08 2548 
-0.0039404441 -0.00026441312 -0.0051535957 8.8553211e-05 -0.78244436 -0.00081775873 1.3666667e+08 2549 
0.0018872332 -0.00044711197 0.0055889899 -0.00011968302 -3.391247 0.00030305942 1.3666667e+08 2550 
-0.0040561961 -7.434953e-05 0.0017668985 8.8292962e-05 3.2487359 -0.0015764787 1.3666667e+08 2551 
0.001039355 -0.00031192025 -0.0042343182 5.0768761e-05 -1.0600056 -0.0014421506 1.3666667e+08 2552 
-0.0009580337 7.4976654e-06 0.0016475797 -0.00051470944 8.9996246 0.00025153153 1.3666667e+08 2553 
-0.0066455101 0.00082152723 0.00033671309 0.00012144265 8.403676 0.00033303651 1.3666667e+08 2554 
-0.0082608761 2.7322419e-05 -0.0012318588 0.00038102474 0.34985976 -0.0024291409 1.3666667e+08 2555 
-0.0022737119 0.00014401555 0.0016758645 0.00078267158 -0.78036042 -0.00080636047 1.3666667e+08 2556 
-0.0054126591 0.00034948208 0.011107688 -0.00021427708 -4.9063635 0.0013329396 1.3666667e+08 2557 
-0.0027884187 -9.8302636e-05 0.00040607649 -0.00055596011 3.8830719 -0.00013438342 1.3666667e+08 2558 
-0.002260118 5.4082875e-05 0.0024443496 0.00024004437 7.8180328 0.00019123794 1.3666667e+08 2559 
-0.001422698 -0.00014361763 -0.00066693452 0.00029139259 10.114749 0.0012601331 1.3666667e+08 2560 
-0.0061453969 0.00015985876 0.0058364496 -0.00043430712 2.5964756 -0.001837374 1.3666667e+08 2561 
-0.014720901 -0.00012215369 -0.0065361959 -5.7857044e-05 -4.3263341 -0.0012127102 1.3666667e+08 2562 
0.005406574 -6.5690048e-05 0.005604242 0.00021461778 -6.384318 0.001877356 1.3666667e+08 2563 
-0.0031621083 -5.1604118e-05 -0.011309819 0.00013486005 -0.16877008 -0.0019631907 1.3666667e+08 2564 
0.005674554 -5.7610734e-05 -0.0057559276 8.1539392e-05 -6.5326608 -0.00094062171 1.3666667e+08 2565 
-0.00038472977 6.1011977e-05 0.0037419098 8.5720687e-05 3.5492444 -0.0010170726 1.3666667e+08 2566 
-0.0021506913 0.00023005865 -0.0015695968 -0.00083579126 4.5963386 -0.001300484 1.3666667e+08 2567 
0.00040799827 -0.00041050217 0.0010993362 -4.2832276e-05 -7.5188202 0.00020919022 1.3666667e+08 2568 
0.0020484968 0.00034107717 -0.0053020528 -0.00019221106 -8.4117235 0.0010216984 1.3666667e+08 2569 
-0.0011110021 -0.00035872991 -0.00080518697 -0.00052701681 11.960482 0.00035155173 1.3666667e+08 2570 
0.0066704948 0.00044946782 0.0051473433 0.00064920953 3.3354536 6.5926135e-05 1.3666667e+08 2571 
0.0045311362 2.7606077e-05 -0.0011435053 -9.0625154e-05 -1.5071698 -0.00079486791 1.3666667e+08 2572 
-0.0037932612 0.00026324282 0.0022556778 -0.00043759712 1.7734672 -0.00055932303 1.3666667e+08 2573 
-0.0067066645 -0.00012336842 0.0079841266 -0.00031722548 6.8913109 0.002049362 1.3666667e+08 2574 
-0.0021186403 0.0002763284 0.0074740374 -7.4713388e-05 -3.9994708 -0.001143043 1.3666667e+08 2575 
0.0031627539 0.00021771907 -0.0024914935 -0.00029013363 6.8998978 0.00011584707 1.3666667e+08 2576 
-0.0077813711 -0.00011114859 -0.0039615524 -8.7001024e-05 10.158032 0.00068336695 1.3666667e+08 2577 
0.0019254447 -0.00032658563 0.0038040002 -0.00012497147 6.8043312 0.001163728 1.3666667e+08 2578 
0.0083159748 9.378233e-05 -0.0073227453 -0.00030075978 -2.7942093 0.00059198934 1.3666667e+08 2579 
-0.0066917516 0.00019996106 0.00033381259 -4.5295991e-05 -3.2688465 0.0014593647 1.3666667e+08 2580 
-0.0065383497 -0.00026294187 -0.0039333092 -0.00047480052 10.013477 -0.00081151305 1.3666667e+08 2581 
0.013680445 -0.00020912042 0.0017360424 0.00010495185 -4.6454071 0.0017026005 1.3666667e+08 2582 
0.005105886 -5.145839e-05 0.0010746356 0.00060799661 1.9601453 8.8771785e-05 1.3666667e+08 2583 
-0.012772475 1.8801798e-06 -0.0071053003 0.00020875087 -2.5907076 0.00084029424 1.3666667e+08 2584 
0.0020062031 -0.0003231828 -0.0081851029 0.00043460704 3.4401187 -0.0015598887 1.3666667e+08 2585 
-0.0093547615 7.9223181e-05 0.0048281445 7.5832328e-05 -7.6426362 -0.0016946384 1.3666667e+08 2586 
0.0012250623 0.00019099187 -0.00059431933 -0.00068948358 -6.6061937 -0.00015001756 1.3666667e+08 2587 
0.0063027087 -0.00014191155 0.0021407809 -0.00019127054 -7.0194497 0.0017691251 1.3666667e+08 2588 
-0.0065878909 -0.00014975158 -0.0064446302 -0.00034093271 -5.3366693 -0.00065807336 1.3666667e+08 2589 
-0.0011574643 3.2579747e-05 0.0081151356 -0.00096359761 0.90006617 0.00050740343 1.3666667e+08 2590 
0.0089881649 -0.00051374802 -0.0037482531 -0.00010482754 8.6455455 0.00018407009 1.3666667e+08 2591 
0.0072424893 -0.00058714819 -5.4070961e-05 -0.00059459639 -1.3767714 0.0022537558 1.3666667e+08 2592 
-0.0066597237 2.6094999e-05 0.0037369903 -7.9012031e-05 -2.4703285 0.001218827 1.3666667e+08 2593 
-0.0047972374 -0.00030467382 0.00033671072 7.6871255e-05 -0.14422586 -0.0021496204 1.3666667e+08 2594 
-0.0044645095 0.00062256709 -0.00012746684 -0.00023143239 2.2088599 0.0014009095 1.3666667e+08 2595 
-0.0043721604 0.00041999536 -0.0026491742 -0.00013992001 -8.1637128 -0.00082763133 1.3666667e+08 2596 
-0.0032659973 -0.00023900408 -0.0031682137 -0.00086431058 3.7278934 -0.0016785079 1.3666667e+08 2597 
0.0060083925 2.1344762e-05 0.0013356057 2.3504694e-05 3.7824518 0.001258437 1.3666667e+08 2598 
-0.001461829 -5.425647e-05 0.0016646811 -0.00039155704 1.8794955 -0.0011063669 1.3666667e+08 2599 
-0.0022324403 0.00031444528 0.00020926304 0.00030317831 -8.2614308 -1.6651914e-06 1.3666667e+08 2600 
0.0040748197 0.00020380105 -0.0037597444 3.7122354e-05 -8.1700035 0.0016515033 1.3666667e+08 2601 
0.0069665148 -0.0001054315 0.0014985537 0.00015916027 3.8905201 0.0017853717 1.3666667e+08 2602 
0.014556399 -0.00024571719 -0.0083809547 0.00039682124 -3.8149099 0.0009486254 1.3666667e+08 2603 
-0.002269918 0.00045937642 -0.0027794392 -0.00081737049 5.9639552 0.0019421424 1.3666667e+08 2604 
-0.0010958847 0.00033970947 0.0038880166 -0.00019820172 -10.093315 -0.001441488 1.3666667e+08 2605 
0.0073657595 -0.00016825749 0.0022628428 0.00015395509 -0.23764199 -0.00021740225 1.3666667e+08 2606 
-0.0012014432 -0.00011986405 -0.0006514382 5.9353691e-05 -1.531553 4.9893515e-05 1.3666667e+08 2607 
0.0058221776 -1.0556136e-05 -0.0046509128 0.00073826691 3.2415824 -0.00088037904 1.3666667e+08 2608 
0.0074064069 -0.00033090007 -0.0055783768 0.00015905955 7.9153634 5.1524055e-05 1.3666667e+08 2609 
0.0037067172 9.8599204e-05 0.0042717471 -0.00035821971 -9.8397849 0.001016658 1.3666667e+08 2610 
-0.01405795 -4.3700636e-05 -0.0038243155 0.00035580521 -9.0844804 -0.00085337219 1.3666667e+08 2611 
0.0066722912 0.00024696583 0.0046848699 -0.00032668258 8.0898999 0.00089798413 1.3666667e+08 2612 
-0.010194357 -0.00019647114 0.0081406574 -0.00024228885 7.5481467 -0.00067335316 1.3666667e+08 2613 
-0.00015887913 -0.00012123916 -0.0070510787 0.00050072569 11.50956 -0.00017293797 1.3666667e+08 2614 
0.0065367766 0.00032293411 -0.0099261239 -0.00015722221 -6.339345 0.0010988821 1.3666667e+08 2615 
-0.0033483516 -0.00013943682 -0.00088806772 -0.00076389313 3.1067046 -0.0018136182 1.3666667e+08 2616 
0.0087333324 -0.00024731373 -0.0036096104 -0.00016683345 -2.4235871 -0.00023448426 1.3666667e+08 2617 
0.0028925399 0.0001444163 -0.0045628111 -0.00055535084 -2.6789115 -0.00049167642 1.3666667e+08 2618 
0.011051582 -0.00015477849 0.0031614926 -0.00069450933 -10.490027 0.0010350498 1.3666667e+08 2619 
-0.0029488917 0.00059947077 -0.006072524 0.00063998472 -0.34383825 -0.0019243653 1.3666667e+08 2620 
0.0071368044 0.00022588675 -0.0022050198 -0.00032858927 1.8054264 -0.0016844675 1.3666667e+08 2621 
0.0079054526 -0.00024092711 0.0045403026 0.00071087116 -7.0142498 -0.00095429949 1.3666667e+08 2622 
-0.010917771 -0.00042217284 0.00026376743 -0.00057780425 -2.4907463 -0.00067811559 1.3666667e+08 2623 
0.00046627026 -9.2649351e-05 -0.0074783665 0.00040413692 -7.6415146 0.00077566105 1.3666667e+08 2624 
-0.0049511021 0.00020579674 -0.0031026312 0.001071714 -5.176734 -0.00027887084 1.3666667e+08 2625 
-0.00086081648 -0.00010599602 -0.00069963744 2.7613896e-05 -3.5606011 0.0018728733 1.3666667e+08 2626 
-0.007472782 -1.5436019e-05 -0.0052772471 -0.00035856746 9.2377498 0.001558397 1.3666667e+08 2627 
-0.00077435808 -0.00014984257 0.0035982342 -0.00041880024 -11.555146 0.00046879066 1.3666667e+08 2628 
-0.0061225099 -0.00028435272 0.00038333001 0.00051771769 3.1534617 -0.0010339992 1.3666667e+08 2629 
0.0067909638 0.00030032349 -0.0054772691 -0.00023491629 10.6256 -0.0007236204 1.3666667e+08 2630 
0.0056102806 -0.00037589001 -0.0074887339 0.00018007015 1.9574482 0.0021583962 1.3666667e+08 2631 
-0.0058059894 0.00012646463 -0.0057980055 -0.00026079149 -7.4501586 0.00052252179 1.3666667e+08 2632 
-0.006319487 0.00024461116 0.0066323722 -6.8371963e-05 -1.8254555 -0.00166856 1.3666667e+08 2633 
0.0057243052 -0.00028842374 -0.0013298981 -0.0003486077 2.6353068 0.0021597852 1.3666667e+08 2634 
0.0058391412 3.3436211e-05 0.004207345 0.00037992245 10.851541 0.00067895913 1.3666667e+08 2635 
-0.0086009067 0.00042060305 0.00312184 0.00017026171 -6.6345575 -6.3470472e-05 1.3666667e+08 2636 
-0.0092918473 -0.00022039485 -0.0019718025 -0.00015961888 6.2846882 -0.00077592168 1.3666667e+08 2637 
0.023445688 -0.00023016322 -0.012064546 0.00034723702 3.6245648 0.0023578378 1.3666667e+08 2638 
0.0051193983 0.00025366872 -0.0049672505 -0.00048035177 -0.28770767 -0.00053380547 1.3666667e+08 2639 
-0.0076734458 0.00024028427 0.0068337278 -0.00019768719 2.9842301 -0.0022571122 1.3666667e+08 2640 
0.0023669437 -0.00053317237 0.0031950479 -0.0003549819 3.226587 0.0010582091 1.3666667e+08 2641 
0.007466686 -0.00047880201 0.00029849952 -0.00054350195 -7.8199641 0.0017305929 1.3666667e+08 2642 
0.0019834062 -0.00065015787 0.00039676425 0.00029919003 8.24606 0.00070950647 1.3666667e+08 2643 
0.0039252464 -7.672725e-05 -0.0011476193 0.00041010442 -6.8697068 0.0020516244 1.3666667e+08 2644 
0.010451266 -9.5569678e-05 -0.0020687727 0.00033135387 3.6729207 -0.0022926549 1.3666667e+08 2645 
0.0025104606 0.00011019392 -0.0028929703 -0.00059958693 -6.3217802 -0.00040587162 1.3666667e+08 2646 
0.0035415052 0.00093037802 -0.0059307219 -0.0006178129 8.1638763 -7.1364322e-05 1.3666667e+08 2647 
0.0036469828 -5.9430392e-05 0.0020129113 9.4351435e-05 -5.5388924 0.0018621171 1.3666667e+08 2648 
0.0017590482 -3.1991331e-05 -0.0033416051 7.2730672e-05 0.24043321 0.0017328828 1.3666667e+08 2649 
0.0034666638 0.00038650749 0.0079471796 0.00080874505 5.4303643 0.0013073199 1.3666667e+08 2650 
-0.00041452744 -0.00050975009 0.0061517065 -0.00020027019 -6.791521 -0.00033016569 1.3666667e+08 2651 
0.0012322825 9.3345976e-06 0.0022991332 -7.8101044e-06 -5.176099 0.0012698431 1.3666667e+08 2652 
0.011561432 0.00011766844 -0.0025400357 -0.00019151494 0.19856601 0.0001351133 1.3666667e+08 2653 
0.0013021954 0.00024937768 0.002840158 -7.7771052e-05 6.0068515 -0.00023709551 1.3666667e+08 2654 
-0.0042104886 -0.00027737465 0.0016583988 -0.00057912081 4.9580892 0.00025808116 1.3666667e+08 2655 
0.00077908363 0.00012346079 -0.0031892845 -4.3312069e-05 5.0429433 -0.00068870058 1.3666667e+08 2656 
0.0025436759 -0.00021723629 -0.0038030127 0.00058351628 -3.3274862 0.0020916621 1.3666667e+08 2657 
-0.00013835015 0.000472276 0.00269479 -0.00017905928 1.7893622 -0.00066587448 1.3666667e+08 2658 
0.0015131417 0.00013502787 0.0076430029 9.5097131e-05 -2.5678637 -0.00058220053 1.3666667e+08 2659 
-0.0081922382 0.00027354233 0.003365531 0.00031440935 -9.2007802 0.00092796302 1.3666667e+08 2660 
-0.0065402778 -0.00022205108 -0.0018582999 -0.00021470873 1.8223541 -0.00097677341 1.3666667e+08 2661 
-0.015786218 0.00050364854 0.0025907855 0.00016378109 -4.2163924 -0.00042455183 1.3666667e+08 2662 
-0.009074612 0.00016002468 0.005008542 -0.00018317898 5.6628944 -0.0013321855 1.3666667e+08 2663 
0.011942734 8.5554426e-05 -7.7795112e-05 -0.00017805629 -3.7765561 0.0010577353 1.3666667e+08 2664 
0.00025146773 -0.00010616781 -0.0042441651 -0.00013317953 -1.8405927 0.00022554999 1.3666667e+08 2665 
0.0040952048 0.00034356726 -0.0006049853 -1.8516741e-05 -0.78931911 0.0016898656 1.3666667e+08 2666 
0.00042788121 4.5419574e-05 0.000439168 -4.3064655e-05 -4.5851516 0.0019281842 1.3666667e+08 2667 
-0.0086386717 0.00024285371 0.0047983547 -0.000371497 1.0482704 0.00028132764 1.3666667e+08 2668 
0.016617939 0.00019191769 0.0016046815 -4.6117503e-05 3.5179748 0.00089309204 1.3666667e+08 2669 
-0.003644056 0.00024363967 -0.0030579311 0.00031786477 6.5163943 -0.00122013 1.3666667e+08 2670 
-0.0043385249 -1.0022105e-05 8.366387e-05 -0.00033808028 -10.991811 -0.00086142568 1.3666667e+08 2671 
-0.0041578551 -0.00011644468 -0.00034891892 0.00057666772 3.2381427 0.00026093847 1.3666667e+08 2672 
-0.015886991 0.00040999128 -0.013821137 -0.00037443227 5.0066421 0.00015708107 1.3666667e+08 2673 
0.0026126779 -0.00029976467 -0.0010842423 -0.00021750217 -7.0527589 -0.00088611631 1.3666667e+08 2674 
0.0027697048 -0.00028468915 0.0054653778 0.00034019981 -0.68129113 -0.00091842888 1.3666667e+08 2675 
0.0014392092 -0.00011155472 0.001866362 0.00060922719 -0.4488912 0.0010716889 1.3666667e+08 2676 
0.0018632015 -6.7289167e-05 0.0027811244 6.5064325e-05 -1.9970553 0.00072637483 1.3666667e+08 2677 
-0.004850604 0.00027083862 -0.0010422553 -0.00059785256 -11.11475 -0.00064331383 1.3666667e+08 2678 
0.0049173505 -1.4410149e-05 0.0025147668 -5.5405979e-05 -0.86346645 0.0015841874 1.3666667e+08 2679 
0.011454617 -0.0001619854 0.0025826967 -0.00051937009 3.6203232 0.00054886762 1.3666667e+08 2680 
-0.00029646352 -5.1427769e-05 -0.0010500935 1.3648184e-05 4.1848669 -0.0018145037 1.3666667e+08 2681 
0.0090272682 -5.2779329e-05 0.00030602341 0.00019980991 -3.8453319 0.0023152391 1.3666667e+08 2682 
-0.0011304323 2.2394995e-05 0.0053882118 0.00033936595 0.63152677 0.0015977563 1.3666667e+08 2683 
-0.0011911022 0.00016253871 -0.0026498441 -0.00026463283 1.5014672 9.1489211e-05 1.3666667e+08 2684 
0.0031624209 -0.00041422765 0.004289964 -0.00030544997 3.2791948 -0.0011441249 1.3666667e+08 2685 
0.001648313 4.2547096e-05 -0.0031909313 -8.2298622e-06 2.7983271 0.00083819048 1.3666667e+08 2686 
-0.0014567049 6.7341043e-05 0.0020035544 0.00028648028 3.6123901 -0.00038832151 1.3666667e+08 2687 
-0.0062406227 -0.00012048236 0.0045050406 2.6896478e-06 -2.2803796 -0.0017958032 1.3666667e+08 2688 
0.0066859245 0.00061471527 0.0015981007 -0.0002352075 8.4587137 -0.0010465064 1.3666667e+08 2689 
0.0039164428 -0.00010602406 -0.0032585554 -0.00021669848 -3.7632797 0.0017464703 1.3666667e+08 2690 
0.0045378961 -0.00039697547 0.0042063643 -6.985744e-05 8.8016568 0.0011909624 1.3666667e+08 2691 
-0.00086805962 0.0004307092 0.0094119344 -0.00017516117 -4.014213 0.00088684481 1.3666667e+08 2692 
0.001733316 0.00035467607 -0.0022075771 0.00022524005 11.198643 0.00079329843 1.3666667e+08 2693 
-0.013806152 0.00045020365 0.00081406072 -0.00044647044 -4.3492971 0.00056919754 1.3666667e+08 2694 
-0.004997603 -6.6485151e-05 0.001959736 -0.00058529671 -3.8660402 -0.0008546433 1.3666667e+08 2695 
0.0020756006 -0.00028713692 -0.0027864751 -0.00014760553 9.4543418 5.3021084e-05 1.3666667e+08 2696 
0.0059191571 1.4746532e-05 -0.0058543058 0.00088309124 7.1014834 0.00087479012 1.3666667e+08 2697 
0.0089447388 0.0004591814 0.0010725743 -0.00097712241 -11.524827 0.00077915457 1.3666667e+08 2698 
-0.0021518753 0.00030321832 -0.00024129417 0.00019287823 -6.1640052 0.00019890678 1.3666667e+08 2699 
-0.015512933 0.00011282986 -0.0028208289 -0.00017755213 -2.6812077 -0.0012728524 1.3666667e+08 2700 
0.0033959996 -0.00059779818 0.0013639393 0.00085476532 5.1491159 0.00090059293 1.3666667e+08 2701 
0.0037519464 0.00045472235 -0.0041914345 1.0986327e-05 -1.9738399 0.0010121903 1.3666667e+08 2702 
-0.0091763082 0.00066688479 -0.00059784472 0.00070841026 -10.587444 0.00034552251 1.3666667e+08 2703 
-0.0029977661 -4.5928394e-05 0.0021415448 3.1021433e-05 5.6507941 -0.0017605569 1.3666667e+08 2704 
0.012728094 -0.00028936064 -0.0003028213 -0.0004220807 -0.59502807 0.0012618304 1.3666667e+08 2705 
-0.0056848469 0.00011604851 -0.00065617332 0.00092968734 5.4425308 -0.00038066767 1.3666667e+08 2706 
0.013425967 0.0001564686 0.00014548496 -0.0010980572 6.0650696 0.0014897921 1.3666667e+08 2707 
-0.0032458111 0.00025995433 0.00075079532 0.00022421707 0.24755985 -0.0005051578 1.3666667e+08 2708 
-0.0034665147 -0.00062857009 0.0033272399 -0.00044773444 9.6314904 -0.0014932182 1.3666667e+08 2709 
-3.170901e-05 -0.00015298056 -0.00040857507 -0.00011438488 -1.1700702 -0.002115799 1.3666667e+08 2710 
0.0081639879 0.00010706912 0.00045725479 0.00020394801 -9.1559845 -0.00084470669 1.3666667e+08 2711 
-0.0079582039 0.00069548067 -0.0085840209 2.5431282e-05 -1.591284 -0.0021638167 1.3666667e+08 2712 
-0.00050276963 -0.00033056448 -0.0025747362 0.00026732738 -7.5564379 -0.0012962879 1.3666667e+08 2713 
-0.0013795922 -0.00031913462 -0.0015317317 0.00012565973 0.22482583 -0.0013746336 1.3666667e+08 2714 
-0.0012842647 -0.00020683474 -0.0030990399 0.00071081178 -3.4500083 0.0020296164 1.3666667e+08 2715 
0.0032132961 0.00015080715 -0.0058454462 0.0004578527 10.365854 -0.00062051942 1.3666667e+08 2716 
-1.6476701e-05 -0.00015094821 -0.0006139545 2.0769818e-05 -8.5752086 -0.00058830686 1.3666667e+08 2717 
0.0048934386 -0.00021136739 0.009171947 0.00034704371 2.0253185 -0.0015300915 1.3666667e+08 2718 
0.0036167928 0.00011463474 0.0004503115 -0.00054177814 -5.5273936 0.0018258771 1.3666667e+08 2719 
-0.0088966266 -0.00047087809 0.0027436651 0.00028245698 1.7857097 -0.00074381486 1.3666667e+08 2720 
-0.0036901286 0.00020499159 0.0019503178 0.00010589392 -4.20272 -0.00218946 1.3666667e+08 2721 
0.0058730966 4.6229915e-05 0.0039083206 0.00086462447 2.3419472 -0.0009493841 1.3666667e+08 2722 
-0.0047834748 -0.00026399885 0.0016354151 0.00023548423 -3.2766287 -0.00086196793 1.3666667e+08 2723 
-0.0039702899 -0.00012769984 0.00014825301 0.00026577829 -2.9161748 -0.0015209202 1.3666667e+08 2724 
0.004502371 -0.00046751291 0.0062571608 0.00070210468 3.2007308 -0.0002023864 1.3666667e+08 2725 
-0.0014632464 -0.00011103076 0.0060844183 -0.00016175476 4.458582 -0.0014459231 1.3666667e+08 2726 
0.010548371 7.1402294e-06 0.0033728836 -6.1001286e-05 -3.7779985 -0.00022532662 1.3666667e+08 2727 
0.00014638152 -6.8234429e-05 -0.0051297131 -4.9836352e-05 -5.400192 0.0014606915 1.3666667e+08 2728 
0.00020351088 -0.00091246825 -0.00082166935 0.00028573255 7.7656607 -2.0350669e-06 1.3666667e+08 2729 
-0.0097395927 -0.00037229193 0.0020111463 -0.0005415138 -0.13693307 0.00077413877 1.3666667e+08 2730 
-0.0050287122 -9.7614471e-05 -0.0025042511 -0.00055234398 4.0826486 0.00043217752 1.3666667e+08 2731 
-0.012356735 0.00039153413 -0.015443869 0.00011702391 -6.8593145 -0.00076308918 1.3666667e+08 2732 
-0.0035893277 -2.1831443e-05 0.0024710816 -9.5115804e-05 8.2254058 -0.0011698047 1.3666667e+08 2733 
0.0073947103 -0.00023669617 -0.0023187831 -0.00031980698 7.6719774 0.0014839052 1.3666667e+08 2734 
-0.012227414 0.00034897972 -0.00042529669 -0.00014713501 -6.5905121 -0.00054162354 1.3666667e+08 2735 
-0.0073322816 -0.00011234456 0.0022973176 -2.7188325e-05 -3.4885175 7.4258148e-05 1.3666667e+08 2736 
-0.0074611137 -0.00026483672 0.0035585222 0.0001463136 7.1522237 -0.00087355498 1.3666667e+08 2737 
0.0026455232 -0.00014872557 -0.0038603643 -6.706373e-05 3.7073905 0.0023025229 1.3666667e+08 2738 
0.015421838 7.1595428e-05 -0.00098522826 -0.00024185208 1.5082419 0.00019411711 1.3666667e+08 2739 
-0.0031758298 0.00022782532 0.0042195406 0.00025029192 -4.7591368 -0.00078413762 1.3666667e+08 2740 
0.014145256 2.6708067e-05 0.0052126134 -0.0004365542 -2.209821 -0.00019202186 1.3666667e+08 2741 
0.013336081 -9.285046e-05 -0.0083387655 0.00020302056 -4.0263454 0.00021186143 1.3666667e+08 2742 
0.0023044221 0.00026924948 -0.0027041466 -5.3778433e-05 -0.85965648 -0.0019167445 1.3666667e+08 2743 
-0.00035219937 -0.0005236679 -0.0064014044 8.3126206e-06 6.9060609 0.0013962279 1.3666667e+08 2744 
0.00071667825 0.00010043876 -0.0030787978 0.00035879287 -10.674287 0.00021320966 1.3666667e+08 2745 
0.015577462 -0.00013376644 0.0063485821 -8.7176675e-05 2.6121862 0.001783841 1.3666667e+08 2746 
0.0032176606 0.00020124546 0.00013442176 -4.7445763e-05 -5.3113788 0.00012032747 1.3666667e+08 2747 
-0.0072006182 -0.00029107732 0.007833119 -0.00045707438 2.7149929 0.00020135472 1.3666667e+08 2748 
0.0027231344 -0.00018614819 -0.0034645857 9.6082517e-05 4.5506085 -0.00018210016 1.3666667e+08 2749 
0.0016668713 0.00035374947 -0.0097629854 0.00027339271 -3.4919011 0.0019000025 1.3666667e+08 2750 
0.0036815399 -0.00031006555 -0.0069854159 -3.2098657e-05 -7.2997742 -0.0011436574 1.3666667e+08 2751 
0.00063782318 -0.00015029834 -0.0035597951 -4.943382e-05 -7.0457395 9.2963646e-05 1.3666667e+08 2752 
0.0074226451 0.00033863073 0.0025317855 0.00021373309 -0.88206558 0.00014307046 1.3666667e+08 2753 
-0.0021662641 -0.00026794652 -0.0051992683 -0.00052655281 0.87962429 0.0021596126 1.3666667e+08 2754 
-0.004149557 -0.00051006645 -4.6539033e-05 -1.7213402e-05 -9.704239 -0.00094397333 1.3666667e+08 2755 
-3.3871097e-05 0.00036198558 -0.00072509578 -1.6075338e-05 4.6007501 -0.0011528714 1.3666667e+08 2756 
-0.011201923 -0.00023439757 0.00074468999 -8.7554346e-06 0.94231559 -0.00095566622 1.3666667e+08 2757 
0.0044157994 -5.2749257e-05 -0.0059123498 0.00024300615 -0.83447501 0.0024077274 1.3666667e+08 2758 
0.0084244639 -0.00083969669 -0.0043303295 0.00040654219 10.243356 -0.0010874907 1.3666667e+08 2759 
0.010711134 -0.00011261448 0.00020443 0.00026723221 -11.143021 0.00052345723 1.3666667e+08 2760 
-0.0016609987 -5.7542923e-05 0.0010301334 -0.00020343125 9.8423763 0.0012839708 1.3666667e+08 2761 
0.015197447 -0.00013699507 0.00069979175 -0.00050695492 0.48467726 -0.00072168977 1.3666667e+08 2762 
0.0016132881 -0.0004094845 0.00069335358 -0.00045305459 -3.3648761 0.0019473128 1.3666667e+08 2763 
-0.005685662 -0.00020693154 -0.0048845008 -0.0002886998 6.1589891 0.0003689275 1.3666667e+08 2764 
-0.0067956608 2.2773783e-05 0.0047239832 -0.0001972935 7.6125342 -0.00068141058 1.3666667e+08 2765 
-0.0074484068 -0.00082958062 0.0082632801 2.3577766e-05 -1.5358851 0.0022973592 1.3666667e+08 2766 
0.0048741723 -0.00025141977 0.0014160066 2.8712004e-05 7.8800122 0.0010848153 1.3666667e+08 2767 
-0.0014606199 0.00031876384 -0.0045534758 -0.00013422585 8.1404503 -0.00044702862 1.3666667e+08 2768 
-0.0032879703 -0.00052112726 -0.002512552 0.00060083818 -4.7441653 -0.0015236765 1.3666667e+08 2769 
-0.00071248282 0.00074675744 0.0027945883 -0.00059869388 4.8107775 -0.000141044 1.3666667e+08 2770 
-0.0018933094 -0.00021147204 -0.0015741699 1.7180116e-05 -7.3289546 0.0010394952 1.3666667e+08 2771 
-0.0065566054 6.0991547e-05 0.012229102 0.00012256556 -5.1382507 5.8422504e-05 1.3666667e+08 2772 
-0.0080960995 -0.00019505331 -0.00058754905 0.0003222361 4.469488 0.00071982263 1.3666667e+08 2773 
-0.0037840274 0.00040516927 0.0050149363 -0.00050654349 -4.9118612 -0.0022708288 1.3666667e+08 2774 
-0.0035295271 0.00035748435 -0.0009647322 0.00095643151 -2.71459 -0.0020634322 1.3666667e+08 2775 
0.002737006 -0.00017669965 -0.00042171184 -4.3509103e-05 -6.2567717 0.00013033475 1.3666667e+08 2776 
0.0011343393 2.3991358e-05 -0.00056519534 -0.00013640968 -7.3058375 -0.00058651077 1.3666667e+08 2777 
-0.0040914249 0.00031902111 -0.0038127734 -0.00030999347 -6.5461809 -0.00051274842 1.3666667e+08 2778 
0.0032442183 -0.00023264657 0.0095354806 -0.00034763826 -7.9718001 0.00090855547 1.3666667e+08 2779 
